0.000000 -0.011174666 -0.299520135 0.796297371 -0.006947583 -0.019904625 -0.059312411 0.998016834
0.000000 -0.010399537 -0.300303638 0.800103128 -0.006541768 -0.021756208 -0.058251884 0.998043478
0.000000 -0.009194136 -0.300495595 0.801603436 -0.006347951 -0.023720261 -0.056460787 0.998102844
0.000000 -0.010035829 -0.300461024 0.803926051 -0.005168798 -0.024562037 -0.057060625 0.998055220
0.000000 -0.011439014 -0.302322775 0.808779716 -0.005637141 -0.025069004 -0.057795279 0.997997820
0.000000 -0.011745142 -0.304048657 0.810405612 -0.006010094 -0.025787042 -0.057917200 0.997970223
0.000000 -0.013630385 -0.303808838 0.813341856 -0.004466618 -0.024937071 -0.058693469 0.997954547
0.000000 -0.013197201 -0.306861579 0.818798900 -0.005583048 -0.026367597 -0.058278307 0.997936547
0.000000 -0.014797911 -0.308257610 0.821561217 -0.004949235 -0.025529405 -0.059565604 0.997885644
0.000000 -0.013992110 -0.310214400 0.826831460 -0.005560462 -0.026196608 -0.058433205 0.997932017
0.000000 -0.014037445 -0.309655875 0.833015800 -0.004661814 -0.026102632 -0.057421930 0.997997820
0.000000 -0.015822135 -0.311635613 0.838547647 -0.004457073 -0.024807805 -0.059682515 0.997899175
0.000000 -0.019730361 -0.314535767 0.842320859 -0.004477742 -0.020546922 -0.064011328 0.997727633
0.000000 -0.015621680 -0.315510124 0.848054886 -0.004733400 -0.021117499 -0.058074519 0.998077631
0.000000 -0.013560117 -0.316656500 0.850537598 -0.005251699 -0.021107806 -0.056310792 0.998176336
0.000000 -0.014315387 -0.317003965 0.852501929 -0.004792669 -0.019174015 -0.057539538 0.998147607
0.000000 -0.016661348 -0.318265349 0.861718059 -0.004291481 -0.017015001 -0.057766084 0.998175979
0.000000 -0.017247878 -0.319903612 0.866118908 -0.004548235 -0.013993328 -0.057702560 0.998225391
0.000000 -0.016465751 -0.322037846 0.869080603 -0.005034829 -0.010485847 -0.057176143 0.998296380
0.000000 -0.015365317 -0.322229117 0.869077444 -0.004350282 -0.007881694 -0.056383867 0.998368561
0.000000 -0.015773924 -0.324409813 0.869343162 -0.004969125 -0.006186124 -0.057393719 0.998320162
0.000000 -0.016254000 -0.324879676 0.877345920 -0.004489853 -0.005223636 -0.055900671 0.998412609
0.000000 -0.015864793 -0.324642658 0.887033463 -0.003512802 -0.005275963 -0.054822821 0.998475969
0.000000 -0.017162552 -0.326593459 0.891448200 -0.003913487 -0.003865110 -0.055774435 0.998428285
0.000000 -0.016703522 -0.328098834 0.893946409 -0.004145938 -0.003598372 -0.056558222 0.998384297
0.000000 -0.017055050 -0.328696609 0.898979545 -0.003663553 -0.003140614 -0.057082143 0.998357892
0.000000 -0.016937798 -0.328673273 0.906273007 -0.002696717 -0.002681948 -0.057454284 0.998340964
0.000000 -0.018220184 -0.330878198 0.908580303 -0.003172570 -0.001787302 -0.058035549 0.998307943
0.000000 -0.014412000 -0.331892461 0.912593126 -0.003337816 -0.003797103 -0.055294707 0.998457313
0.000000 -0.013930174 -0.335750788 0.914020240 -0.004202118 -0.003625860 -0.056852773 0.998367190
0.000000 -0.016962107 -0.336079478 0.919387162 -0.003215603 -0.002664470 -0.057668336 0.998327136
0.000000 -0.017526446 -0.337120116 0.924033999 -0.001571043 -0.002202239 -0.059735883 0.998210549
0.000000 -0.019057689 -0.341125339 0.928116143 -0.002621561 -0.002267235 -0.060857531 0.998140454
0.000000 -0.017243994 -0.342110336 0.933374941 -0.002729584 -0.003993467 -0.056293074 0.998402596
0.000000 -0.016452625 -0.344808012 0.934581339 -0.003099336 -0.005817329 -0.057706494 0.998311877
0.000000 -0.015404592 -0.346447825 0.941139936 -0.003458572 -0.009469862 -0.056927521 0.998327434
0.000000 -0.015193741 -0.348639816 0.946465611 -0.003009945 -0.012944182 -0.057384886 0.998263717
0.000000 -0.013587021 -0.351492882 0.947887540 -0.003550259 -0.017245935 -0.057794362 0.998173237
0.000000 -0.012460755 -0.352874964 0.954427123 -0.003985432 -0.022564795 -0.054639272 0.998243213
0.000000 -0.011818017 -0.357512563 0.956102431 -0.005602184 -0.027110033 -0.056959931 0.997992635
0.000000 -0.011732642 -0.359105021 0.958100975 -0.005184047 -0.030610953 -0.058266420 0.997818172
0.000000 -0.011142256 -0.359661549 0.958557248 -0.005212093 -0.034292892 -0.057885706 0.997720480
0.000000 -0.012034539 -0.362488031 0.966326773 -0.004343179 -0.036716517 -0.059487820 0.997544110
0.000000 -0.011588223 -0.365433425 0.970215321 -0.004388782 -0.038988486 -0.061477173 0.997337103
0.000000 -0.010496158 -0.366743475 0.975825727 -0.003859724 -0.041091453 -0.060161658 0.997335076
0.000000 -0.009957868 -0.370120347 0.979105830 -0.004268582 -0.042660289 -0.061360985 0.997194409
0.000000 -0.008713725 -0.371430159 0.984343290 -0.004615415 -0.044706784 -0.059817303 0.997197032
0.000000 -0.006807558 -0.375142753 0.987658441 -0.006119275 -0.046170373 -0.059250612 0.997156143
0.000000 -0.007710400 -0.377083898 0.993309736 -0.005719922 -0.045938063 -0.059474364 0.997155905
0.000000 -0.008318112 -0.379580021 0.996763825 -0.005647842 -0.045753896 -0.060908496 0.997078180
0.000000 -0.007380422 -0.380321085 1.001520276 -0.004283784 -0.046578698 -0.059687898 0.997120619
0.000000 -0.007068479 -0.381317109 1.004557610 -0.003881553 -0.046599809 -0.058789372 0.997174621
0.000000 -0.007150936 -0.382988513 1.010950089 -0.003000327 -0.047400489 -0.059417255 0.997102737
0.000000 -0.007980606 -0.385470957 1.015582204 -0.003266927 -0.046995353 -0.059803687 0.997097969
0.000000 -0.009224182 -0.386040449 1.018991947 -0.002669742 -0.046548355 -0.059939764 0.997112513
0.000000 -0.007374651 -0.387870401 1.024138331 -0.001967280 -0.047758561 -0.059404708 0.997088969
0.000000 -0.010221979 -0.388112485 1.029226184 -0.001219580 -0.046812508 -0.061298251 0.997020364
0.000000 -0.008710917 -0.391041934 1.033223987 -0.001950076 -0.048547491 -0.060210750 0.997002482
0.000000 -0.010179151 -0.390875101 1.038264275 -0.001398568 -0.048381247 -0.060241979 0.997009695
0.000000 -0.011054611 -0.391674519 1.042546153 -0.001004908 -0.048327301 -0.059874967 0.997034848
0.000000 -0.010399472 -0.390949667 1.048254013 -0.000355824 -0.048872113 -0.058639262 0.997082233
0.000000 -0.013809665 -0.392312199 1.050673723 0.000260647 -0.047207024 -0.059803244 0.997093260
0.000000 -0.016732860 -0.393033683 1.054757237 0.001067563 -0.045988884 -0.059848770 0.997146964
0.000000 -0.017969819 -0.394967288 1.059614897 0.001236242 -0.046595275 -0.060264170 0.997093618
0.000000 -0.016865466 -0.397323310 1.062206507 0.001307277 -0.047342680 -0.058696132 0.997151852
0.000000 -0.018154265 -0.399184227 1.066100359 0.001882734 -0.047173046 -0.058533162 0.997168541
0.000000 -0.018716402 -0.403892040 1.070682526 0.000456929 -0.047232915 -0.058185883 0.997187674
0.000000 -0.021495258 -0.407998085 1.075281739 -0.000368952 -0.046585742 -0.059607118 0.997134209
0.000000 -0.022552012 -0.407993287 1.078339458 0.001418921 -0.046343025 -0.058727928 0.997196794
0.000000 -0.025311090 -0.413368523 1.085162878 0.000152247 -0.046354715 -0.060021598 0.997120202
0.000000 -0.024633991 -0.415423453 1.083089113 -0.000037734 -0.045824256 -0.060694721 0.997103930
0.000000 -0.026884455 -0.418430537 1.085466027 -0.000657186 -0.044863105 -0.061902612 0.997073233
0.000000 -0.027178327 -0.420151442 1.090772986 -0.000161501 -0.044951189 -0.062041909 0.997060776
0.000000 -0.027528869 -0.422336072 1.095786214 0.000213020 -0.045514930 -0.062241010 0.997022748
0.000000 -0.027304808 -0.425492018 1.099811792 -0.000603784 -0.045779951 -0.062456425 0.996996999
0.000000 -0.026045518 -0.426640242 1.103106976 0.000329443 -0.046586193 -0.061724864 0.997005403
0.000000 -0.026343448 -0.429736763 1.108896613 0.000293461 -0.046108026 -0.061314456 0.997052908
0.000000 -0.025581159 -0.430217475 1.113201261 0.001354587 -0.046437763 -0.061104663 0.997049630
0.000000 -0.024535043 -0.433062345 1.117914438 0.000631497 -0.047047097 -0.060043670 0.997086227
0.000000 -0.025717748 -0.434267223 1.121847272 0.001735063 -0.046736725 -0.061482538 0.997011840
0.000000 -0.024755947 -0.437120289 1.129192352 0.001020636 -0.048118610 -0.059676576 0.997056842
0.000000 -0.024660945 -0.439320058 1.133914709 0.000976682 -0.048680536 -0.059914719 0.997015297
0.000000 -0.024185384 -0.441116452 1.137688041 0.001095367 -0.049537897 -0.059022166 0.997026205
0.000000 -0.027561821 -0.442496598 1.142752647 0.001401043 -0.048536655 -0.060593206 0.996980786
0.000000 -0.028159894 -0.442641526 1.147915840 0.002920378 -0.049631868 -0.060682081 0.996918201
0.000000 -0.031356633 -0.442379564 1.152301908 0.004234416 -0.049617305 -0.061531797 0.996862113
0.000000 -0.031043075 -0.445595503 1.156907558 0.002123277 -0.052684598 -0.060213469 0.996791959
0.000000 -0.031224109 -0.446798563 1.161826491 0.001530313 -0.056098029 -0.060155910 0.996610224
0.000000 -0.030819818 -0.448041111 1.167259097 0.001093855 -0.061391972 -0.059664760 0.996328235
0.000000 -0.029420607 -0.447679520 1.168863773 0.001879438 -0.065178245 -0.060620204 0.996028841
0.000000 -0.028283987 -0.450625896 1.172386765 0.000174134 -0.068093248 -0.061972030 0.995752335
0.000000 -0.031049363 -0.450594723 1.178955793 0.000344565 -0.068864882 -0.062686898 0.995654523
0.000000 -0.027763367 -0.449747711 1.185593963 0.000988265 -0.070942849 -0.062960669 0.995490909
0.000000 -0.025035176 -0.450839877 1.189519405 0.000728365 -0.072434373 -0.062699229 0.995400250
0.000000 -0.020933019 -0.450804353 1.195744276 0.000576963 -0.074407667 -0.060126390 0.995413482
0.000000 -0.021364026 -0.450147063 1.199807405 0.001051747 -0.073538691 -0.061866850 0.995371044
0.000000 -0.022207947 -0.448920876 1.204338074 0.001842546 -0.072852746 -0.062723428 0.995366752
0.000000 -0.018703002 -0.449405640 1.211687088 0.001583179 -0.073744215 -0.061027482 0.995406926
0.000000 -0.017369134 -0.449948192 1.216999769 0.001204608 -0.072467849 -0.061330643 0.995482624
0.000000 -0.016031692 -0.452032357 1.222660065 0.000389621 -0.070483506 -0.061427575 0.995619714
0.000000 -0.014134500 -0.452517062 1.228707194 0.000806579 -0.067973837 -0.060665227 0.995840669
0.000000 -0.012926513 -0.455040574 1.233543754 0.000202308 -0.064389043 -0.060225684 0.996105909
0.000000 -0.015580034 -0.457361817 1.238304973 0.000872557 -0.058731526 -0.062750429 0.996299326
0.000000 -0.016134076 -0.457771569 1.243079424 0.002319708 -0.053713959 -0.063608631 0.996525705
0.000000 -0.015708277 -0.459044665 1.245686889 0.002747245 -0.049870886 -0.062877871 0.996770680
0.000000 -0.017534837 -0.461898506 1.242590785 0.002826335 -0.044285655 -0.065542914 0.996862590
0.000000 -0.017471155 -0.463834405 1.246479273 0.003010253 -0.040983405 -0.065287381 0.997020006
0.000000 -0.019364582 -0.464730382 1.252268195 0.004000904 -0.036638454 -0.066106305 0.997131765
0.000000 -0.022236282 -0.466536790 1.255997062 0.004981309 -0.030987881 -0.068577029 0.997152030
0.000000 -0.024503291 -0.467940152 1.263309479 0.006676286 -0.025352975 -0.068182983 0.997328341
0.000000 -0.024183702 -0.471092463 1.269028902 0.006945135 -0.021000030 -0.068787009 0.997386158
0.000000 -0.028702369 -0.472433597 1.268936634 0.007844454 -0.014772858 -0.069269501 0.997457802
0.000000 -0.025558339 -0.477668822 1.278807759 0.006585803 -0.014281487 -0.065325201 0.997740149
0.000000 -0.030789617 -0.477371216 1.282185555 0.008626334 -0.008776340 -0.068410292 0.997581422
0.000000 -0.031157978 -0.481134713 1.288536429 0.008804621 -0.005989133 -0.068491235 0.997594953
0.000000 -0.035137914 -0.484871328 1.287602544 0.007931657 -0.001272176 -0.067660272 0.997676075
0.000000 -0.034331169 -0.486687869 1.291283250 0.008440121 -0.000316326 -0.065094367 0.997843385
0.000000 -0.036900006 -0.488272458 1.298449039 0.008394473 0.000471304 -0.064680032 0.997870624
0.000000 -0.038700037 -0.490763515 1.299808145 0.007841655 0.001088890 -0.064750254 0.997870088
0.000000 -0.040115312 -0.491975248 1.307197332 0.008147430 0.001069043 -0.065543897 0.997815847
0.000000 -0.040687677 -0.492725313 1.308827519 0.007970836 0.000186060 -0.063092828 0.997975826
0.000000 -0.044138048 -0.496930271 1.312145233 0.007053618 0.000521120 -0.063892178 0.997931778
0.000000 -0.046422683 -0.493557245 1.321586728 0.009535736 0.001253542 -0.066039748 0.997770667
0.000000 -0.047506433 -0.497078001 1.320539117 0.008037346 0.001485197 -0.067417353 0.997691393
0.000000 -0.048199490 -0.499228090 1.327044964 0.007414697 0.001204886 -0.067587197 0.997685134
0.000000 -0.049343850 -0.500323892 1.331304669 0.007929930 0.001628113 -0.067769997 0.997668147
0.000000 -0.050816245 -0.503661513 1.338194728 0.007075008 0.001565647 -0.067520320 0.997691631
0.000000 -0.051889755 -0.504117310 1.343032360 0.008189386 0.001781957 -0.068126142 0.997641563
0.000000 -0.052986477 -0.506826162 1.349834681 0.008265409 0.001810778 -0.068270653 0.997630954
0.000000 -0.054426696 -0.508292973 1.352692723 0.008315347 0.001643068 -0.068051837 0.997645795
0.000000 -0.055384323 -0.512108207 1.357106328 0.007669687 0.000755813 -0.067439422 0.997693598
0.000000 -0.056276675 -0.514556170 1.362929463 0.008272424 0.000881980 -0.067859657 0.997660220
0.000000 -0.055385403 -0.516373992 1.367956996 0.008485565 -0.000918174 -0.066593692 0.997743726
0.000000 -0.058306433 -0.519506872 1.375970721 0.008496573 -0.000394282 -0.067293897 0.997696996
0.000000 -0.057711814 -0.522440851 1.380811930 0.008112574 -0.001686474 -0.066387482 0.997759521
0.000000 -0.063097045 -0.525099635 1.387571692 0.009560164 0.000220307 -0.069859333 0.997511029
0.000000 -0.061420869 -0.527749658 1.390598774 0.009606892 -0.001973712 -0.067539692 0.997668386
0.000000 -0.061718073 -0.531624138 1.398618340 0.009422478 -0.004039763 -0.065620743 0.997791946
0.000000 -0.063689135 -0.534308195 1.403241277 0.010583006 -0.005013135 -0.067143314 0.997674584
0.000000 -0.062441528 -0.535374820 1.409026861 0.012021257 -0.008290368 -0.065908238 0.997718871
0.000000 -0.066666715 -0.537346184 1.408165455 0.011552283 -0.007065732 -0.066628970 0.997685909
0.000000 -0.066092029 -0.536962092 1.410303712 0.012629883 -0.008394323 -0.066531241 0.997669101
0.000000 -0.062995136 -0.536107600 1.414807916 0.014653398 -0.009982577 -0.065748140 0.997678757
0.000000 -0.065979913 -0.540754855 1.425873756 0.014151158 -0.010182344 -0.063531645 0.997827590
0.000000 -0.070324227 -0.542361200 1.434530377 0.016556101 -0.008605774 -0.068683766 0.997463942
0.000000 -0.067703910 -0.545647979 1.434457898 0.014677633 -0.011262263 -0.064165004 0.997767806
0.000000 -0.066747420 -0.546294808 1.440618157 0.015180093 -0.012557244 -0.062578283 0.997845650
0.000000 -0.067435496 -0.548922837 1.444882989 0.015138501 -0.011724751 -0.064149022 0.997756660
0.000000 -0.069806769 -0.550632000 1.452073932 0.016016455 -0.009830784 -0.063316636 0.997816563
0.000000 -0.070720948 -0.553032994 1.455774307 0.016278813 -0.007564617 -0.064160250 0.997778177
0.000000 -0.073007405 -0.555296123 1.462476492 0.017083233 -0.003393487 -0.064991146 0.997733831
0.000000 -0.075653039 -0.558358729 1.471849322 0.017833382 0.001017422 -0.064354420 0.997767270
0.000000 -0.077676952 -0.561333001 1.476189137 0.017973362 0.004890136 -0.065968156 0.997647882
0.000000 -0.078494564 -0.564319909 1.479149699 0.018014867 0.008069964 -0.064933248 0.997694373
0.000000 -0.078313179 -0.565138936 1.487524509 0.019158795 0.009432409 -0.064523272 0.997687697
0.000000 -0.078307308 -0.571030319 1.492907882 0.018995371 0.010563415 -0.062410429 0.997813940
0.000000 -0.082258694 -0.568240762 1.499455690 0.020633947 0.013679257 -0.063201994 0.997693658
0.000000 -0.082059711 -0.567431390 1.500292540 0.020852024 0.014283756 -0.061844330 0.997765720
0.000000 -0.087033406 -0.571597278 1.514427662 0.021947660 0.016047830 -0.064966276 0.997516990
0.000000 -0.086447611 -0.573017120 1.516659737 0.021739921 0.016251240 -0.063345760 0.997622490
0.000000 -0.064925753 -0.584509671 1.478455544 0.013501169 0.011479775 -0.059942961 0.998044491
0.000000 -0.085164309 -0.577366710 1.519694448 0.021362193 0.017170910 -0.064012155 0.997572660
0.000000 -0.083716370 -0.579446256 1.523038626 0.021184895 0.016853504 -0.063936628 0.997586787
0.000000 -0.084274642 -0.579506218 1.526897669 0.021414416 0.016991789 -0.064857796 0.997520030
0.000000 -0.084592625 -0.579159319 1.529983282 0.021150483 0.016348448 -0.063384905 0.997631133
0.000000 -0.089539975 -0.580407977 1.537856698 0.022138521 0.017726162 -0.064486966 0.997515500
0.000000 -0.085757218 -0.584174335 1.541005611 0.021410681 0.015739739 -0.064284831 0.997577786
0.000000 -0.087889999 -0.585337877 1.545692921 0.021701079 0.016449993 -0.064494520 0.997546434
0.000000 -0.089621842 -0.587680578 1.550703406 0.021966619 0.017505147 -0.065802239 0.997437298
0.000000 -0.088923551 -0.589543819 1.554302216 0.022128310 0.016441464 -0.065385379 0.997479260
0.000000 -0.089581460 -0.591670632 1.558946133 0.022809014 0.016086010 -0.065350652 0.997471988
0.000000 -0.090693168 -0.594025195 1.566023588 0.022823168 0.015262707 -0.065053590 0.997503996
0.000000 -0.088061258 -0.597126007 1.569453716 0.022697456 0.012389810 -0.063806728 0.997627258
0.000000 -0.087389648 -0.601681650 1.574979663 0.022130718 0.010088717 -0.063721746 0.997671306
0.000000 -0.088086665 -0.605296314 1.579183936 0.023084288 0.008645194 -0.064825311 0.997592211
0.000000 -0.089442015 -0.609902501 1.583290815 0.022575367 0.007577671 -0.065201655 0.997587919
0.000000 -0.090033121 -0.611999929 1.585765481 0.023298319 0.006282195 -0.065609351 0.997553587
0.000000 -0.089514874 -0.616911292 1.590903521 0.022641141 0.004174394 -0.065292299 0.997600555
0.000000 -0.090190403 -0.619934857 1.595579267 0.024044506 0.003366360 -0.066165075 0.997513294
0.000000 -0.089070171 -0.624632359 1.601212144 0.023738446 0.001362178 -0.065739445 0.997553527
0.000000 -0.089684851 -0.624934137 1.604825974 0.026040457 0.000559680 -0.065855421 0.997489214
0.000000 -0.089315228 -0.627103627 1.609348297 0.026992859 -0.000672544 -0.065520033 0.997485936
0.000000 -0.089125142 -0.629934371 1.615255713 0.027356122 -0.001652542 -0.065996684 0.997443378
0.000000 -0.092313610 -0.630269468 1.618103027 0.030126918 -0.000633907 -0.068951897 0.997164845
0.000000 -0.089796439 -0.633509099 1.624897838 0.029148066 -0.003277021 -0.065914415 0.997394145
0.000000 -0.087619327 -0.634297252 1.627752066 0.030007405 -0.004763156 -0.065195389 0.997409880
0.000000 -0.087571993 -0.635736644 1.632092834 0.030311013 -0.004862444 -0.064356431 0.997454703
0.000000 -0.088733546 -0.637431264 1.637443185 0.030725682 -0.004423826 -0.065091342 0.997396410
0.000000 -0.088080555 -0.639873803 1.641630411 0.030825309 -0.005401375 -0.065201461 0.997381330
